file_path,label
data_200519_testing/negative/20200131319.jpg.txt,0
data_200519_testing/negative/2020022577.jpg.txt,0
data_200519_testing/negative/20200118409.jpg.txt,0
data_200519_testing/negative/20200120106.jpg.txt,0
data_200519_testing/negative/2020011713.jpg.txt,0
data_200519_testing/negative/2020020628.jpg.txt,0
data_200519_testing/negative/2020030262.jpg.txt,0
data_200519_testing/negative/20200118292.jpg.txt,0
data_200519_testing/negative/202002074.jpg.txt,0
data_200519_testing/negative/20200120248.jpg.txt,0
data_200519_testing/negative/2020013122.jpg.txt,0
data_200519_testing/negative/20200119229.jpg.txt,0
data_200519_testing/negative/20200123119.jpg.txt,0
data_200519_testing/negative/20200119353.jpg.txt,0
data_200519_testing/negative/2020021816.jpg.txt,0
data_200519_testing/negative/20200115279.jpg.txt,0
data_200519_testing/negative/20200122361.jpg.txt,0
data_200519_testing/negative/20200302167.jpg.txt,0
data_200519_testing/negative/2020022639.jpg.txt,0
data_200519_testing/negative/2020021125.jpg.txt,0
data_200519_testing/negative/2020022043.jpg.txt,0
data_200519_testing/negative/20200115378.jpg.txt,0
data_200519_testing/negative/291230T00018.jpg.txt,0
data_200519_testing/negative/2020013150.jpg.txt,0
data_200519_testing/negative/2020021890.jpg.txt,0
data_200519_testing/negative/20200131137.jpg.txt,0
data_200519_testing/negative/2020011891.jpg.txt,0
data_200519_testing/negative/20200118276.jpg.txt,0
data_200519_testing/negative/20200117107.jpg.txt,0
data_200519_testing/negative/20200225104.jpg.txt,0
data_200519_testing/negative/20200120297.jpg.txt,0
data_200519_testing/negative/2020010626.jpg.txt,0
data_200519_testing/negative/20200115363.jpg.txt,0
data_200519_testing/negative/2020021413.jpg.txt,0
data_200519_testing/negative/202003096.jpg.txt,0
data_200519_testing/negative/2020021189.jpg.txt,0
data_200519_testing/negative/2020012298.jpg.txt,0
data_200519_testing/negative/20200119306.jpg.txt,0
data_200519_testing/negative/2020020615.jpg.txt,0
data_200519_testing/negative/2020011536.jpg.txt,0
data_200519_testing/negative/2020021341.jpg.txt,0
data_200519_testing/negative/20200131274.jpg.txt,0
data_200519_testing/negative/2020022067.jpg.txt,0
data_200519_testing/negative/2020011527.jpg.txt,0
data_200519_testing/negative/20200115447.jpg.txt,0
data_200519_testing/negative/20200116385.jpg.txt,0
data_200519_testing/negative/2020012326.jpg.txt,0
data_200519_testing/negative/20200108168.jpg.txt,0
data_200519_testing/negative/20200122119.jpg.txt,0
data_200519_testing/negative/20200120426.jpg.txt,0
data_200519_testing/negative/2020030256.jpg.txt,0
data_200519_testing/negative/20200122382.jpg.txt,0
data_200519_testing/negative/20200120148.jpg.txt,0
data_200519_testing/negative/100218T00591.jpg.txt,0
data_200519_testing/negative/20200131436.jpg.txt,0
data_200519_testing/negative/2020020585.jpg.txt,0
data_200519_testing/negative/20200122405.jpg.txt,0
data_200519_testing/negative/2020012297.jpg.txt,0
data_200519_testing/negative/20200131405.jpg.txt,0
data_200519_testing/negative/20200115292.jpg.txt,0
data_200519_testing/negative/20200117292.jpg.txt,0
data_200519_testing/negative/202002057.jpg.txt,0
data_200519_testing/negative/20200119188.jpg.txt,0
data_200519_testing/negative/20200122350.jpg.txt,0
data_200519_testing/negative/20200118296.jpg.txt,0
data_200519_testing/negative/20200131313.jpg.txt,0
data_200519_testing/negative/2020012095.jpg.txt,0
data_200519_testing/negative/20200108186.jpg.txt,0
data_200519_testing/negative/2020022699.jpg.txt,0
data_200519_testing/negative/2020010526.jpg.txt,0
data_200519_testing/negative/20200118322.jpg.txt,0
data_200519_testing/negative/20200120166.jpg.txt,0
data_200519_testing/negative/202001062.jpg.txt,0
data_200519_testing/negative/20200116165.jpg.txt,0
data_200519_testing/negative/2020031043.jpg.txt,0
data_200519_testing/negative/20200116284.jpg.txt,0
data_200519_testing/negative/20200226116.jpg.txt,0
data_200519_testing/negative/20200131295.jpg.txt,0
data_200519_testing/negative/2020021865.jpg.txt,0
data_200519_testing/negative/20200115287.jpg.txt,0
data_200519_testing/negative/2020030382.jpg.txt,0
data_200519_testing/negative/20200116419.jpg.txt,0
data_200519_testing/negative/20200131352.jpg.txt,0
data_200519_testing/negative/2020012398.jpg.txt,0
data_200519_testing/negative/202001162.jpg.txt,0
data_200519_testing/negative/20200131127.jpg.txt,0
data_200519_testing/negative/2020011751.jpg.txt,0
data_200519_testing/negative/20200116256.jpg.txt,0
data_200519_testing/negative/20200120304.jpg.txt,0
data_200519_testing/negative/20200219106.jpg.txt,0
data_200519_testing/negative/20200117195.jpg.txt,0
data_200519_testing/negative/2020010726.jpg.txt,0
data_200519_testing/negative/20200119322.jpg.txt,0
data_200519_testing/negative/20200120361.jpg.txt,0
data_200519_testing/negative/2020011856.jpg.txt,0
data_200519_testing/negative/20200120162.jpg.txt,0
data_200519_testing/negative/20200302153.jpg.txt,0
data_200519_testing/negative/2020021219.jpg.txt,0
data_200519_testing/negative/2020030227.jpg.txt,0
data_200519_testing/negative/2020010852.jpg.txt,0
data_200519_testing/negative/20200108122.jpg.txt,0
data_200519_testing/negative/20200123121.jpg.txt,0
data_200519_testing/negative/20200108142.jpg.txt,0
data_200519_testing/negative/20200118218.jpg.txt,0
data_200519_testing/negative/20200118298.jpg.txt,0
data_200519_testing/negative/20200118253.jpg.txt,0
data_200519_testing/negative/2020020728.jpg.txt,0
data_200519_testing/negative/2020011893.jpg.txt,0
data_200519_testing/negative/20200119260.jpg.txt,0
data_200519_testing/negative/20200120228.jpg.txt,0
data_200519_testing/negative/20200116369.jpg.txt,0
